Home,Away,Date,Broadcast,Home Goals,Away Goals,,Home Yellow Cards,Home Red Cards,Away Yellow Cards,Away Red Cards,Away Travel Distance,,,,,
Preston North End,Sheffield United,8/9/24 12:00 AM,Paramount+,0,2,,,,,, 57 ,,,,,
Blackburn Rovers,Derby County,8/9/24 12:00 AM,Paramount+,4,2,,,,,, 71 ,,,,,
Cardiff City,Sunderland,8/10/24 12:00 AM,Paramount+,0,2,,,,,, 249 ,,,,,
Queens Park Rangers,West Bromwich Albion,8/10/24 12:00 AM,Paramount+,1,3,,,,,, 101 ,,,,,
Middlesbrough,Swansea City,8/10/24 12:00 AM,Paramount+,1,0,,,,,, 232 ,,,,,
Leeds United,Portsmouth,8/10/24 12:00 AM,Paramount+,3,3,,,,,, 207 ,,,,,
Millwall,Watford,8/10/24 12:00 AM,,2,3,,,,,, 19 ,,,,,
Oxford United,Norwich City,8/10/24 12:00 AM,Paramount+,2,0,,,,,, 124 ,,,,,
Stoke City,Coventry City,8/10/24 12:00 AM,,1,0,,,,,, 47 ,,,,,
Hull City,Bristol City,8/10/24 12:00 AM,,1,1,,,,,, 185 ,,,,,
Sheffield Wednesday,Plymouth Argyle,8/11/24 12:00 AM,Paramount+,4,0,,,,,, 237 ,,,,,
Luton Town,Burnley,8/12/24 12:00 AM,Paramount+,1,4,,,,,, 152 ,,,,,
