Team,League,City,Country,Stadium Name,Capacity,Latitude,Longitude,,,, Total League Distance , Number of Away Matches , Average League Distance ,, Total Champions League Distance , Number of Away Matches , Average Champions League Distance 
1. FC Heidenheim,German Bundesliga,Heidenheim an der Brenz,Germany,Voith-Arena,"15,000",1168°02'47.99'',243°20'47.96'',,,," 3,316 ", 17 , 195 ,,0,0, -   
1. FC Union Berlin,German Bundesliga,Berlin,Germany,Stadion An der Alten Försterei,"22,012",1258°58'23.98'',325°38'00.04'',,,," 4,423 ", 17 , 260 ,, -   ,0, -   
1. FSV Mainz 05,German Bundesliga,Mainz,Germany,Mewa Arena,"33,305",1199°37'12.03'',197°22'48.03'',,,," 2,704 ", 17 , 159 ,, -   ,0, -   
AC Milan,Italian Serie A,Milan,Italy,San Siro,"80,018",1091°28'24.04'',218°58'24.01'',,,," 3,268 ", 19 , 172 ,," 1,885 ",4, 471 
AC Monza,Italian Serie A,Monza,Italy,Stadio Brianteo,"16,917",1093°59'12.02'',223°23'36.04'',,,," 3,269 ", 19 , 172 ,, -   ,0, -   
AC Sparta Prague,Czech First League,Prague,Czechia,Stadion Letná,"18,944",1202°23'35.98'',345°58'47.97'',,,, -   , -   , -   ,," 1,774 ",4, 444 
ACF Fiorentina,Italian Serie A,Florence,Italy,Stadio Artemio Franchi,"43,147",1050°44'23.97'',270°46'23.98'',,,," 3,202 ", 19 , 169 ,, -   ,0, -   
AFC Bournemouth,English Premier League,Bournemouth,England,Dean Court,"11,307",1217°38'48.02'',-44°07'11.97'',,,," 2,493 ", 19 , 131 ,, -   ,0, -   
AJ Auxerre,French Ligue 1,Auxerre,France,Stade de l'Abbé-Deschamps,"21,379",1146°52'55.46'',86°07'40.57'',,,," 3,937 ", 17 , 232 ,, -   ,0, -   
Angers SCO,French Ligue 1,Angers,France,Stade Raymond Kopa,"18,752",1139°03'03.57'',-12°44'16.02'',,,," 4,478 ", 17 , 263 ,, -   ,0, -   
Arsenal F.C.,English Premier League,London,England,Emirates Stadium,"60,704",1237°21'36.03'',-02°32'47.99'',,,," 1,640 ", 19 , 86 ,," 2,860 ",4, 715 
AS Monaco FC,French Ligue 1,Fontvieille,Monaco,Stade Louis II,"18,523",1049°27'36.00'',177°58'24.04'',,,," 6,185 ", 17 , 364 ,," 1,437 ",4, 359 
AS Roma,Italian Serie A,Rome,Italy,Stadio Olimpico,"70,634",1006°24'48.01'',298°54'47.98'',,,," 4,569 ", 19 , 240 ,, -   ,0, -   
AS Saint-Étienne,French Ligue 1,Saint-Étienne,France,Stade Geoffroy-Guichard,"41,965",1091°03'35.97'',105°22'00.02'',,,," 4,282 ", 17 , 252 ,, -   ,0, -   
Aston Villa F.C.,English Premier League,Birmingham,England,Villa Park,"42,918",1260°13'12.03'',-45°13'59.98'',,,," 1,767 ", 19 , 93 ,," 2,153 ",4, 538 
Atalanta BC,Italian Serie A,Bergamo,Italy,Stadio Atleti Azzurri d'Italia,"24,950",1097°00'48.01'',232°20'23.97'',,,," 3,298 ", 19 , 174 ,," 1,554 ",4, 389 
Athletic Bilbao,Spanish La Liga,Bilbao,Spain,San Mamés Stadium (2013),"53,289",1038°20'35.52'',-70°48'34.56'',,,," 5,586 ", 19 , 294 ,, -   ,0, -   
Atlético Madrid,Spanish La Liga,Madrid,Spain,Metropolitano Stadium,"70,460",970°27'59.99'',-86°23'11.96'',,,," 4,452 ", 19 , 234 ,," 3,029 ",4, 757 
Bayer 04 Leverkusen,German Bundesliga,Leverkusen,Germany,BayArena,"30,210",1224°55'11.97'',168°03'11.98'',,,," 2,945 ", 17 , 173 ,," 2,009 ",4, 502 
Blackburn Rovers F.C.,EFL Championship,Blackburn,England,Ewood Park,"31,367",1289°29'11.99'',-59°44'24.03'',,,, -   , -   , -   ,, -   ,0, -   
Bologna FC 1909,Italian Serie A,Bologna,Italy,Stadio Renato Dall'Ara,"38,279",1067°48'47.98'',271°25'59.98'',,,," 3,069 ", 19 , 162 ,," 3,961 ",4, 990 
Borussia Dortmund,German Bundesliga,Dortmund,Germany,Westfalenstadion,"81,365",1235°49'12.00'',178°50'24.03'',,,," 2,882 ", 17 , 170 ,," 2,183 ",4, 546 
Borussia Mönchengladbach,German Bundesliga,Mönchengladbach,Germany,Borussia-Park,"54,042",1228°11'35.98'',153°15'12.04'',,,," 3,248 ", 17 , 191 ,, -   ,0, -   
Brentford F.C.,English Premier League,London,England,Brentford Community Stadium,"17,250",1235°46'47.97'',-06°55'35.99'',,,," 1,633 ", 19 , 86 ,, -   ,0, -   
Brighton & Hove Albion F.C.,English Premier League,Brighton and Hove,England,Falmer Stadium,"31,876",1220°41'11.96'',-01°59'59.97'',,,," 2,239 ", 19 , 118 ,, -   ,0, -   
Bristol City F.C.,EFL Championship,Bristol,England,Ashton Gate (stadium),"27,000",1234°33'36.00'',-62°53'12.02'',,,, -   , -   , -   ,, -   ,0, -   
BSC Young Boys,Swiss Super League,Bern,Switzerland,Stadion Wankdorf,"31,120",1127°06'48.04'',179°09'11.98'',,,, -   , -   , -   ,," 2,193 ",4, 548 
Burnley F.C.,EFL Championship,Burnley,England,Turf Moor,"21,944",1290°56'24.03'',-53°31'36.02'',,,, -   , -   , -   ,, -   ,0, -   
CA Osasuna,Spanish La Liga,Pamplona,Spain,El Sadar Stadium,"23,516",1027°07'12.03'',-39°17'11.96'',,,," 5,282 ", 19 , 278 ,, -   ,0, -   
Cagliari Calcio,Italian Serie A,Cagliari,Italy,Unipol Domus,"16,416",940°48'00.00'',219°18'00.00'',,,," 7,551 ", 19 , 397 ,, -   ,0, -   
Cardiff City F.C.,EFL Championship,Cardiff,Wales,Cardiff City Stadium,"33,280",1235°20'48.28'',-76°52'24.47'',,,, -   , -   , -   ,, -   ,0, -   
CD Leganés,Spanish La Liga,Leganés,Spain,Estadio Municipal de Butarque,"12,450",968°10'10.56'',-90°15'24.48'',,,," 4,504 ", 19 , 237 ,, -   ,0, -   
Celtic F.C.,Scottish Premiership,Glasgow,Scotland,Celtic Park,"60,411",1340°23'35.98'',-100°56'00.04'',,,, -   , -   , -   ,," 2,851 ",4, 713 
Chelsea F.C.,English Premier League,London,England,Stamford Bridge,"40,173",1235°33'36.03'',-04°35'11.99'',,,," 1,645 ", 19 , 87 ,, -   ,0, -   
Club Brugge KV,Belgian Pro League,Bruges,Belgium,Jan Breydel Stadium,"29,042",1228°38'23.97'',76°20'00.04'',,,, -   , -   , -   ,," 1,822 ",4, 455 
Como 1907,Italian Serie A,Como,Italy,Stadio Giuseppe Sinigaglia,"13,602",1099°32'00.01'',217°43'59.98'',,,," 3,520 ", 19 , 185 ,, -   ,0, -   
Coventry City F.C.,EFL Championship,Coventry,England,Coventry Building Society Arena,"32,609",1258°45'12.04'',-35°53'36.04'',,,, -   , -   , -   ,, -   ,0, -   
Crystal Palace F.C.,English Premier League,London,England,Selhurst Park,"25,194",1233°33'35.97'',-02°03'12.04'',,,," 1,728 ", 19 , 91 ,, -   ,0, -   
Deportivo Alavés,Spanish La Liga,Vitoria-Gasteiz,Spain,Mendizorrotza Stadium,"19,840",1028°05'26.39'',-64°30'47.00'',,,," 5,218 ", 19 , 275 ,, -   ,0, -   
Derby County F.C.,EFL Championship,Derby,England,Pride Park Stadium,"32,956",1269°57'36.00'',-34°43'59.98'',,,, -   , -   , -   ,, -   ,0, -   
Eintracht Frankfurt,German Bundesliga,Frankfurt,Germany,Waldstadion (Frankfurt),"58,000",1201°38'00.04'',207°29'57.64'',,,," 2,627 ", 17 , 155 ,, -   ,0, -   
Empoli FC,Italian Serie A,Empoli,Italy,Stadio Carlo Castellani,"16,284",1049°26'00.01'',262°55'12.00'',,,," 3,180 ", 19 , 167 ,, -   ,0, -   
Everton F.C.,English Premier League,Liverpool,England,Goodison Park,"39,414",1282°32'00.01'',-71°11'36.01'',,,," 2,549 ", 19 , 134 ,, -   ,0, -   
FC Augsburg,German Bundesliga,Augsburg,Germany,Augsburg Arena,"30,660",1159°45'12.04'',261°15'59.99'',,,," 3,745 ", 17 , 220 ,, -   ,0, -   
FC Barcelona,Spanish La Liga,Barcelona,Spain,Estadi Olímpic Lluís Companys,"54,367",992°45'11.98'',51°44'00.04'',,,," 6,416 ", 19 , 338 ,," 2,634 ",4, 659 
FC Bayern Munich,German Bundesliga,Munich,Germany,Allianz Arena,"75,000",1157°15'12.01'',278°59'35.98'',,,," 4,090 ", 17 , 241 ,," 2,302 ",4, 576 
FC Nantes,French Ligue 1,Nantes,France,Stade de la Beaujoire,"35,322",1134°08'38.40'',-36°36'00.00'',,,," 4,929 ", 17 , 290 ,, -   ,0, -   
FC Red Bull Salzburg,Austrian Bundesliga,Wals-Siezenheim,Austria,Red Bull Arena (Salzburg),"30,188",1147°35'36.01'',311°57'35.97'',,,, -   , -   , -   ,," 1,959 ",4, 490 
FC Shakhtar Donetsk,Ukrainian Premier League,Lviv,Ukraine,Arena Lviv,"34,915",1194°36'24.02'',576°40'00.02'',,,, -   , -   , -   ,," 3,312 ",4, 828 
FC St. Pauli,German Bundesliga,Hamburg,Germany,Millerntor-Stadion,"29,546",1285°18'35.97'',239°13'26.43'',,,," 3,954 ", 17 , 233 ,, -   ,0, -   
Feyenoord,Dutch Eredivisie,Rotterdam,Netherlands,De Kuip,"47,500",1245°27'12.01'',108°33'12.04'',,,, -   , -   , -   ,," 2,222 ",4, 556 
Fulham F.C.,English Premier League,London,England,Craven Cottage,"26,000",1235°24'00.00'',-05°19'12.03'',,,," 1,644 ", 19 , 87 ,, -   ,0, -   
Genoa CFC,Italian Serie A,Genoa,Italy,Stadio Luigi Ferraris,"36,599",1065°59'36.01'',214°51'36.00'',,,," 3,307 ", 19 , 174 ,, -   ,0, -   
Getafe CF,Spanish La Liga,Getafe,Spain,Estadio Coliseum,"16,500",967°48'48.04'',-89°09'11.98'',,,," 4,495 ", 19 , 237 ,, -   ,0, -   
Girona FC,Spanish La Liga,Girona,Spain,Estadi Montilivi,"14,624",1007°04'24.01'',67°53'11.99'',,,," 7,110 ", 19 , 374 ,," 2,253 ",4, 563 
GNK Dinamo Zagreb,Croatian SuperSport HNL,Zagreb,Croatia,Stadion Maksimir,"24,851",1099°39'12.01'',384°26'00.04'',,,, -   , -   , -   ,," 1,467 ",4, 367 
Hellas Verona FC,Italian Serie A,Verona,Italy,Stadio Marcantonio Bentegodi,"39,211",1090°26'48.02'',263°14'47.99'',,,," 3,218 ", 19 , 169 ,, -   ,0, -   
Holstein Kiel,German Bundesliga,Kiel,Germany,Holstein-Stadion,"15,034",1304°22'48.03'',242°57'59.99'',,,," 4,749 ", 17 , 279 ,, -   ,0, -   
Hull City A.F.C.,EFL Championship,Kingston upon Hull,England,MKM Stadium,"25,586",1289°54'23.99'',-08°49'36.02'',,,, -   , -   , -   ,, -   ,0, -   
Inter Milan,Italian Serie A,Milan,Italy,San Siro,"80,018",1091°28'24.04'',218°58'24.01'',,,," 3,268 ", 19 , 172 ,," 1,678 ",4, 420 
